,BASS_0,BASS_1,BASS_2,BASS_3,BASS_4,BASS_5,BASS_6,BASS_7,BASS_8,BASS_9,BayesSpace_0,BayesSpace_1,BayesSpace_2,BayesSpace_3,BayesSpace_4,BayesSpace_5,BayesSpace_6,BayesSpace_7,BayesSpace_8,BayesSpace_9,SEDR_0,SEDR_1,SEDR_2,SEDR_3,SEDR_4,SEDR_5,SEDR_6,SEDR_7,SEDR_8,SEDR_9,SpaGCN_0,SpaGCN_1,SpaGCN_2,SpaGCN_3,SpaGCN_4,SpaGCN_5,SpaGCN_6,SpaGCN_7,SpaGCN_8,SpaGCN_9,SpatialPCA_0,SpatialPCA_1,SpatialPCA_2,SpatialPCA_3,SpatialPCA_4,SpatialPCA_5,SpatialPCA_6,SpatialPCA_7,SpatialPCA_8,SpatialPCA_9,STAGATE_0,STAGATE_1,STAGATE_2,STAGATE_3,STAGATE_4,STAGATE_5,STAGATE_6,STAGATE_7,STAGATE_8,STAGATE_9,stLearn_0,stLearn_1,stLearn_2,stLearn_3,stLearn_4,stLearn_5,stLearn_6,stLearn_7,stLearn_8,stLearn_9
10,14,9,13,5,8,10,6,6,6,4,11,10,8,10,5,9,5,5,5,7,1,2,1,0,3,1,0,1,0,0,2,2,1,10,1,1,10,4,0,8,8,10,7,3,3,2,7,1,7,8,2,1,7,13,3,5,15,5,11,4,6,14,12,1,14,12,2,7,3,6
11,3,8,3,6,13,9,2,4,12,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,12,6,3,3,12,14,13,5,6,4,12,15,14,6,9,8,13,5,10,12,12,7,2,14,7,4,4,11,13,2,3
12,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
13,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,3,4,3,2,4,10,11,10,15,13,3,3,12,4,13,10,9,2,10,6,13,5,1,6,5
14,10,2,6,9,4,12,4,5,8,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,13,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
15,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,11,11,10,10,11,6,7,9,8,11,13,6,7,12,13,11,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,10,10,6,12,11,7,11,6,2,7,12,8,4,10
16,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,6,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
17,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,4,2,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
18,9,10,9,14,15,6,7,15,9,15,12,9,15,11,15,15,14,9,15,9,1,3,0,14,12,0,1,14,14,14,14,1,0,0,14,14,14,1,13,0,3,13,2,15,15,4,11,11,12,5,9,9,9,8,4,4,12,4,3,2,13,0,9,12,9,14,14,0,11,12
19,12,7,1,10,2,2,11,7,13,13,14,12,14,12,10,6,2,15,13,14,2,5,2,3,4,3,2,2,8,3,7,4,8,1,7,9,8,10,4,2,10,6,6,2,6,6,6,4,11,3,1,4,4,4,1,2,6,7,9,5,14,4,5,0,0,10,7,14,0,9
20,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,3,4,3,2,4,10,2,10,15,5,10,3,12,4,1,10,9,2,10,6,13,5,1,6,5
21,12,7,9,4,12,14,13,14,10,10,14,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,8,14,10,6,6,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
22,5,6,4,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,13,2,13,11,13,12,12,12,13,12,10,11,11,12,10,10,11,12,11,14,5,4,4,7,2,3,2,2,2,4,6,13,13,5,9,11,8,11,5,4,9,9,8,11,1,1,5,9,10,5
23,5,6,4,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,13,2,13,11,13,12,12,12,13,12,10,11,11,12,1,10,11,12,11,14,5,4,4,7,2,3,2,2,2,4,6,13,13,15,9,11,8,11,5,4,9,9,8,11,1,1,5,9,10,5
24,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,8,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
25,15,15,15,13,6,13,14,9,15,9,10,7,9,13,7,8,3,6,14,13,9,1,9,9,8,9,9,9,9,9,12,7,14,14,11,12,13,14,14,13,12,15,5,4,1,5,8,4,10,3,13,14,3,7,7,13,10,10,6,12,8,8,7,8,5,6,8,12,5,11
26,14,9,13,5,8,10,6,1,6,2,2,6,8,2,1,2,11,12,5,12,12,1,14,13,14,0,13,13,12,13,11,0,4,2,2,1,10,4,5,8,8,2,7,3,3,10,7,1,7,8,6,5,14,14,2,1,2,11,10,10,12,10,6,3,13,8,10,3,13,14
27,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,11,0,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
28,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,2,5,5,11,6,6,6,4,5,3,15,3,11,12,12,9,5,8,12,8,7,3,1,14,4,9,4,13,2,7
29,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,12,6,5,6,6,5,5,8,7,6,3,3,4,14,5,5,6,4,7,4,6,6,2,8,12,5,15,14,7,5,2,14,7,4,4,11,13,9,3
30,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,11,13,3,2,10,10,2,10,3,5,10,9,12,4,1,10,9,2,10,6,13,5,1,6,5
31,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
32,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
33,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,7,9,5,3,11,4,9,0,2,3,2,12,1
34,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,4,4,0,4,6,2,3,0,8,5,10,7,7,10,9,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
35,8,4,7,1,3,15,1,11,3,12,4,1,3,5,3,4,11,11,1,3,5,0,4,5,1,2,3,3,4,4,4,0,4,6,2,3,0,8,1,10,7,7,4,9,8,11,13,3,9,10,10,5,10,3,5,10,9,12,10,1,4,5,10,4,7,5,13,6,1,13
36,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,2,5,8,11,6,6,6,4,5,3,12,3,11,12,12,9,13,8,12,8,1,12,0,14,4,9,4,4,8,7
37,8,13,7,7,3,7,1,8,3,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,4,5,4,4,0,5,3,8,1,10,7,14,4,7,8,3,7,3,7,10,10,2,15,10,11,15,14,12,15,9,4,5,10,4,7,5,13,6,1,13
38,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
39,7,8,10,6,12,9,2,4,12,1,14,11,10,9,9,7,8,13,12,10,2,5,8,3,4,3,2,2,2,3,3,4,8,7,4,2,1,2,2,12,2,11,5,4,1,9,6,1,5,1,5,4,4,1,1,2,6,7,3,5,7,3,1,7,4,4,4,13,2,3
40,10,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,4,1,7,2,2,4,4,4,3,2,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,13,8,1,14,1,7,11,6,2,7,1,8,4,10
41,15,15,2,8,12,9,2,2,12,1,14,11,10,9,9,7,8,13,12,10,12,1,14,13,14,13,13,13,12,13,13,6,2,13,5,7,4,13,7,4,12,15,5,4,1,5,8,4,10,3,7,7,11,1,6,8,1,8,13,8,12,10,6,13,13,8,10,3,13,14
42,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,11,0,3,1,9,9,5,5,2,2,2,6,2,2,13,13,13,9,11,8,11,11,15,9,1,8,11,1,1,0,9,10,2
43,8,4,7,1,3,15,1,11,3,12,4,6,3,2,1,2,11,12,11,12,5,0,3,5,1,2,3,3,4,4,4,0,4,6,2,3,0,8,1,10,7,7,10,9,8,11,10,3,9,10,10,2,1,3,5,10,9,9,10,1,4,5,10,4,7,5,13,6,1,13
44,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
45,8,4,7,1,3,7,1,8,3,7,4,1,3,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,5,4,5,4,6,2,3,0,8,1,10,7,14,4,9,8,11,13,3,9,10,10,2,10,15,5,10,9,12,4,1,4,5,10,4,7,5,13,6,1,13
46,10,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,4,1,7,2,2,4,4,4,3,2,6,3,7,1,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,13,8,1,14,11,7,11,6,2,7,1,8,4,10
47,5,13,5,7,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,14,4,7,2,3,4,12,2,4,11,11,2,15,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
48,7,3,2,8,7,5,4,2,7,1,14,11,10,9,9,7,8,13,12,10,7,1,7,8,2,7,8,8,8,2,7,6,8,1,7,9,8,9,7,4,4,5,8,4,6,6,6,4,5,3,15,4,11,12,6,9,1,8,12,8,1,12,0,14,10,9,1,4,8,7
49,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,3,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
50,10,2,6,9,4,12,4,5,8,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,13,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
51,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,11,11,10,10,11,6,7,9,8,11,13,6,7,12,13,11,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,10,10,6,12,11,7,11,6,2,7,12,8,4,10
52,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
53,2,8,10,6,12,9,2,4,12,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,12,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,6,4,12,8,8,6,9,8,7,5,6,7,11,5,2,14,7,8,4,11,10,9,3
54,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,4,2,1,2,0,8,2,12,6,7,4,14,8,13,5,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
55,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,13,2,13,11,13,12,12,12,13,12,10,11,11,12,10,10,11,12,11,14,5,4,4,7,2,3,2,3,2,4,6,13,13,15,9,11,8,11,4,4,10,9,2,10,6,13,5,1,6,5
56,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
57,4,12,12,2,11,9,10,4,2,1,11,3,11,4,4,3,5,2,8,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,13,4,9,1,10,12,8,2,12,3,3,10,15,1,15,9,8,8,6,8,4,7,12,4,7,11,6,14,12,1,3,12,2,7,3,6
58,5,6,4,7,1,7,5,8,4,7,8,10,11,5,5,9,5,5,8,7,13,2,13,11,13,12,12,12,13,12,10,11,11,12,1,10,11,12,11,14,5,4,4,7,2,3,2,2,2,4,6,13,13,5,9,11,8,11,5,4,10,9,2,10,1,13,5,1,6,5
59,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,3,4,3,2,4,10,2,10,15,5,10,9,12,4,1,10,9,2,10,6,13,5,1,6,5
60,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,4,0,3,13,12,9,13,5,2,2,2,6,2,2,1,7,13,3,5,15,14,11,15,9,1,8,11,1,1,0,9,10,2
61,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,13,14,3,7,3,13,7,5,6,4,9,1,8,11,1,1,0,9,10,2
62,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
63,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
64,2,8,10,6,12,9,2,4,12,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,12,6,5,12,11,4,5,9,12,2,11,3,4,1,5,5,6,4,7,8,8,6,9,13,7,5,6,7,11,7,3,1,7,4,4,4,13,2,3
65,2,8,10,6,12,9,2,4,12,1,3,2,6,3,8,5,13,3,4,8,6,4,5,6,5,6,6,6,6,6,9,12,13,5,12,11,4,0,9,12,2,3,3,4,1,5,5,6,4,7,8,8,6,9,8,7,5,6,7,11,7,3,1,7,4,4,4,13,2,3
66,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,3,4,3,2,4,14,11,15,10,11,15,14,12,15,9,10,9,2,10,6,13,5,1,6,5
67,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,12,1,14,13,14,13,13,13,12,13,13,7,9,13,11,0,6,7,12,13,12,15,5,4,1,5,8,4,10,3,13,14,5,7,6,13,10,10,6,12,12,10,6,13,13,8,10,3,13,14
68,9,10,9,14,15,6,7,15,9,15,12,9,15,11,15,15,14,9,15,9,1,3,0,14,12,0,1,14,14,14,14,1,0,0,14,14,14,1,13,0,3,13,2,6,15,4,11,11,12,5,9,9,9,8,4,4,12,4,3,2,13,0,9,12,9,14,14,0,11,12
69,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,4,0,3,1,12,9,13,5,2,2,2,6,2,2,1,7,13,3,5,15,14,11,15,9,1,8,11,1,1,0,9,10,2
70,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,5,7,0,2,1,0,13,12,0,0,1,0,0,2,1,10,1,8,7,11,11,3,1,9,9,5,5,2,2,2,6,2,6,13,13,5,9,11,8,11,5,4,9,1,8,11,1,1,0,9,10,2
71,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
72,7,3,1,10,2,2,11,7,13,1,14,11,10,9,10,7,2,13,12,10,2,4,8,2,2,6,2,2,2,6,9,6,2,7,4,7,4,2,3,2,2,5,5,11,1,6,5,4,5,3,15,3,11,12,12,9,11,7,12,8,7,3,1,7,4,4,4,13,2,3
73,9,10,9,13,15,12,7,5,9,9,6,15,5,15,14,14,4,1,9,15,14,3,0,1,12,14,14,1,0,1,14,1,0,0,13,14,14,1,2,0,3,13,2,6,7,14,14,8,13,13,9,9,8,1,4,8,1,4,3,2,13,0,9,12,9,14,14,0,11,12
74,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
75,15,15,15,13,6,12,14,5,15,9,10,8,9,14,7,8,7,6,14,13,11,4,12,10,11,10,10,11,11,10,12,14,14,14,9,12,13,14,14,11,12,15,5,4,1,5,8,6,10,7,7,7,8,9,15,8,1,3,13,6,2,6,3,5,12,3,6,5,7,8
76,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
77,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,11,11,10,10,11,6,7,9,8,11,13,6,7,12,13,11,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,10,10,6,12,11,7,11,6,2,7,12,8,4,10
78,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
79,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,1,7,4,0,3,13,12,9,13,5,2,2,2,6,2,2,1,7,13,3,5,15,14,11,15,9,1,8,11,1,1,0,9,10,2
80,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
81,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,11,13,10,2,3,4,12,2,4,11,11,2,5,13,15,3,13,8,9,10,9,2,10,6,13,5,1,6,5
82,5,6,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,13,2,13,11,5,12,12,12,13,12,10,11,11,12,10,10,11,12,11,14,5,4,4,10,2,3,2,3,2,4,6,13,13,15,13,11,3,11,8,13,10,9,2,10,6,13,5,1,6,5
83,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,4,5,8,11,6,6,6,4,5,3,15,3,11,12,12,9,13,8,12,8,1,12,0,14,10,9,1,4,8,7
84,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
85,2,12,10,2,12,9,2,4,12,1,8,3,11,5,4,3,5,2,8,1,1,0,0,1,5,0,1,1,0,1,2,12,13,0,0,11,2,1,9,12,2,11,5,4,1,5,8,6,10,7,8,8,6,9,4,7,5,6,7,11,6,14,12,1,3,12,2,7,3,6
86,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,4,4,1,2,5,3,5,4,4,0,4,6,2,3,0,8,1,10,7,7,10,9,8,11,10,3,9,10,10,2,1,3,5,10,9,9,4,1,4,5,10,4,7,5,13,6,1,13
87,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,4,14,5,5,6,4,7,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
88,7,3,2,8,7,5,4,2,7,1,14,11,10,9,9,7,8,13,12,10,7,1,7,8,2,7,8,4,8,8,9,6,2,1,5,7,4,10,7,4,4,5,8,4,6,6,8,4,5,3,15,7,11,12,6,9,1,8,12,8,1,12,0,14,10,9,1,4,8,7
89,14,9,13,7,8,7,6,8,6,7,8,1,11,5,3,4,12,11,1,3,1,0,3,5,7,0,3,3,0,4,11,5,13,2,0,4,12,8,1,12,8,2,7,3,3,10,7,1,7,8,14,11,15,10,11,15,14,6,15,9,6,14,12,1,14,12,2,7,3,6
